prediction;test_price
81.0;86.73
81.39;86.99
81.74;87.55
82.16;87.73
83.08;88.45
83.15;88.11
84.45;88.23
84.32;88.73
85.06;88.77
84.5;87.95
84.76;86.71
85.0;87.93
83.88;87.68
83.42;87.12
82.74;86.42
82.4;87.58
82.31;88.75
82.5;89.02
82.9;90.28
82.94;90.75
83.78;90.49
84.3;91.07
84.57;91.52
85.26;90.76
85.7;90.27
86.01;89.85
86.26;88.53
86.79;88.06
85.96;88.96
85.43;89.88
85.81;90.33
85.63;90.53
86.18;91.23
86.34;90.31
86.82;90.42
86.38;91.22
86.34;90.8
86.72;90.25
86.72;91.19
86.71;90.78
86.52;91.02
86.74;90.06
86.87;88.81
86.63;89.34
86.47;87.17
85.68;88.1
85.42;90.18
85.03;97.06
85.45;98.37
87.19;97.77
89.28;97.49
90.17;97.68
90.66;97.63
91.49;99.27
92.03;99.83
92.78;99.78
93.75;99.54
94.29;99.56
94.21;100.2
94.43;100.62
93.71;100.31
94.36;101.17
94.29;100.21
94.62;99.75
94.95;101.48
95.31;101.92
96.23;101.17
96.18;100.66
96.37;99.5
96.27;100.88
95.97;98.8
95.76;98.61
95.3;102.71
94.89;102.01
95.32;102.9
95.99;102.51
96.09;103.47
96.31;102.9
96.92;103.92
96.68;103.71
96.91;102.65
97.54;100.63
96.98;100.86
96.58;101.09
95.58;101.7
95.1;100.52
94.18;101.05
93.85;101.59
94.45;101.23
94.29;101.04
94.39;101.93
93.77;102.32
94.11;102.5
94.3;102.08
94.23;102.22
94.68;102.53
94.55;103.6
95.98;102.25
95.53;103.71
95.21;103.2
95.61;103.45
95.92;104.46
96.26;104.97
96.53;105.57
97.46;105.34
97.68;105.24
97.41;104.19
98.03;105.92
97.4;106.41
97.5;106.2
98.14;105.15
98.56;104.71
98.95;105.53
98.58;104.08
98.73;104.69
97.68;104.64
97.42;105.35
97.43;105.71
96.81;105.74
97.17;105.96
97.5;105.61
98.19;105.79
97.75;105.67
97.58;104.88
97.57;105.77
96.57;105.93
96.4;105.77
96.44;106.34
96.44;106.14
96.64;106.54
96.88;105.71
97.49;105.71
97.65;104.74
97.11;104.0
96.43;105.42
96.02;106.01
96.42;105.37
96.79;105.59
96.51;106.44
96.49;106.85
97.09;108.51
97.14;107.93
98.04;108.8
98.39;109.65
98.84;109.03
99.68;109.68
99.4;110.2
99.71;108.34
100.56;109.39
100.34;110.98
100.57;110.82
100.76;111.53
101.25;112.88
101.36;111.04
101.49;111.43
101.84;112.24
101.89;113.79
101.89;113.6
102.65;114.03
102.43;114.78
103.34;114.57
103.65;115.27
103.84;115.01
103.66;115.03
104.1;114.52
104.24;114.62
103.75;113.99
103.92;114.19
104.3;115.52
103.83;115.7
103.95;115.67
104.37;116.75
103.93;117.3
104.31;106.54
104.85;104.64
102.65;105.41
100.5;107.0
99.48;104.11
98.04;103.13
96.79;103.64
95.83;103.3
94.67;105.12
93.89;103.08
93.67;102.61
94.6;96.41
94.39;95.28
93.31;91.92
91.08;92.43
88.84;95.65
86.88;98.49
86.14;98.78
86.42;98.21
86.87;95.92
86.59;98.22
85.94;98.31
86.88;97.33
87.02;100.26
87.12;98.23
87.17;98.9
87.39;100.71
87.25;100.08
87.59;99.7
88.14;100.21
88.35;100.44
88.8;99.13
90.06;99.68
89.6;98.79
88.81;97.91
89.29;96.99
89.03;96.68
87.58;94.94
86.98;95.83
86.52;98.51
86.89;98.97
87.18;99.29
87.52;100.1
88.24;100.03
89.08;99.66
89.99;100.84
89.78;101.75
89.6;102.51
90.7;102.75
91.22;101.92
91.57;104.0
92.3;104.34
91.77;105.52
91.98;105.88
92.84;106.12
93.1;109.17
94.48;109.01
95.22;109.43
96.45;109.67
96.74;110.22
97.37;110.89
97.55;109.64
98.15;110.89
98.1;111.37
98.44;109.17
98.28;108.92
98.2;111.5
98.69;112.22
99.08;113.19
100.07;112.32
100.9;112.02
101.43;110.7
101.98;111.74
101.41;111.94
100.86;113.88
101.2;114.43
101.68;115.74
102.1;115.11
102.51;113.7
103.24;114.39
103.66;110.98
103.54;109.38
102.43;111.23
101.29;109.89
100.08;107.85
99.97;110.12
99.43;109.73
99.15;108.42
99.48;107.45
98.05;107.45
97.18;104.81
96.66;106.08
94.89;108.81
94.09;110.39
93.96;108.66
94.3;104.5
95.44;103.4
94.47;103.55
94.48;102.41
93.75;102.7
92.75;104.04
92.41;103.88
91.79;103.16
92.2;101.94
91.32;99.9
91.37;97.88
90.47;97.36
90.0;96.53
88.55;96.28
88.13;96.93
88.3;98.43
87.49;95.54
89.04;96.15
87.73;91.09
87.3;91.16
85.99;89.77
85.39;91.21
84.01;94.0
83.67;92.44
83.74;93.39
84.42;91.5
83.69;90.74
84.63;92.96
84.12;92.31
83.75;90.34
84.28;92.3
83.26;92.58
83.25;91.09
83.01;89.37
81.68;89.56
80.33;86.19
80.24;87.61
79.2;88.43
78.6;90.13
78.74;92.65
79.75;92.33
80.48;92.17
80.42;93.49
80.03;92.53
80.9;92.58
82.6;92.79
82.71;92.46
82.78;92.67
83.73;94.73
82.71;94.1
83.05;95.87
84.23;95.54
86.07;96.42
86.15;94.9
86.33;94.74
87.36;94.14
86.93;95.01
87.34;95.86
86.88;95.3
87.22;95.5
87.21;96.62
88.19;96.24
89.33;95.52
88.1;94.66
89.07;93.94
88.99;94.31
87.31;95.16
86.99;95.23
86.97;95.95
87.2;96.34
89.14;96.11
89.26;95.73
89.81;94.1
88.11;94.57
88.29;93.29
87.64;93.54
86.58;93.39
86.19;94.44
85.47;96.51
86.88;95.68
87.88;95.64
88.43;98.45
88.08;99.57
88.71;100.18
89.72;99.83
91.11;100.67
91.65;101.45
91.83;101.76
93.28;102.13
93.61;100.92
93.79;100.17
93.64;101.24
93.33;100.68
93.54;100.57
94.33;101.79
94.4;102.39
95.8;102.19
96.38;103.41
95.7;99.23
95.11;98.67
93.93;97.52
94.15;97.36
93.37;96.95
92.75;96.04
92.25;95.47
91.89;96.8
91.46;96.22
90.79;96.54
90.58;96.88
90.8;96.83
90.58;97.29
91.22;96.25
91.86;95.58
91.27;95.77
90.36;95.8
90.77;95.83
90.38;95.41
89.85;95.11
90.07;94.92
89.29;94.43
89.25;94.65
89.69;95.46
89.71;95.33
90.03;95.44
89.26;96.04
89.48;96.59
89.09;95.87
88.74;95.84
90.24;96.06
89.87;92.86
90.31;91.56
90.5;93.18
90.04;94.08
89.89;94.9
90.53;95.1
90.55;94.74
90.41;95.51
89.28;96.16
89.66;97.35
89.95;97.7
89.73;97.91
90.85;97.6
91.6;97.69
92.32;97.52
91.97;97.86
91.03;97.2
90.82;95.98
90.11;95.77
89.53;95.48
88.81;95.17
88.56;94.48
89.07;94.13
88.78;93.72
87.8;93.76
86.94;93.36
86.97;92.84
86.7;93.9
85.34;92.99
85.39;93.64
85.09;93.56
85.38;94.46
85.94;95.63
85.69;95.54
86.19;94.63
85.98;94.88
86.79;94.67
86.61;94.66
86.99;94.44
87.08;94.19
86.79;93.68
86.61;93.78
86.0;93.63
86.22;93.37
85.96;93.04
86.02;92.7
86.95;92.69
86.06;92.3
85.75;92.11
85.98;92.26
85.89;91.66
85.74;91.57
85.79;91.94
84.9;90.31
85.58;91.5
85.02;90.58
85.23;90.15
85.48;90.39
84.62;90.45
84.28;90.51
84.37;90.83
84.36;90.28
84.74;91.28
84.86;91.14
84.4;89.86
83.95;89.63
84.14;90.09
84.19;89.7
84.05;90.74
84.43;90.38
84.63;90.48
84.5;90.34
85.03;90.71
84.9;90.38
84.67;90.38
84.2;89.76
84.83;89.32
84.97;89.04
85.24;89.22
85.37;88.76
85.76;89.09
85.7;89.83
85.75;89.93
86.16;90.91
85.09;91.24
86.62;90.63
86.89;91.36
87.27;91.87
88.31;91.71
88.49;90.57
89.02;90.28
88.82;89.81
87.76;91.24
87.74;90.34
87.29;92.27
87.49;92.22
88.0;92.48
89.3;92.79
89.46;95.45
89.37;95.68
89.79;95.47
90.04;96.86
90.26;97.1
91.03;96.0
92.11;95.4
92.16;95.48
92.32;96.02
92.28;96.56
91.45;96.71
91.73;97.39
91.55;96.86
91.51;96.68
91.8;96.25
91.88;97.68
91.39;98.36
91.77;99.66
92.35;101.8
92.77;103.26
93.28;102.47
94.13;102.26
95.42;102.46
95.99;102.79
96.58;102.32
97.32;103.69
97.07;103.85
97.61;103.94
97.4;103.81
96.71;103.54
97.01;103.56
96.75;102.7
96.82;102.96
95.97;102.62
